user_id,parent_asin,rating,timestamp,title,text,label
AENH6LSB6BM7XLPEYUL43WBOD6JA,B0BQWTXV2Q,4,2023-02-06 18:45:25.633,Super Gentle,"My skin is really sensitive.<br /><br />I also don't generally like all-in-one products. You should see my bathroom cabinets. Trying to consolidate, but I get different rashes in different places, and no one thing works for everything.<br /><br />This is very gentle and did not make my skin or face or scalp break out or rash up at all. It's not super moisturizing, but it wasn't drying, either. The scent is very light, and the cleanser has a little minty/tingly kick. This would have worked for me in my teens or 20s when I couldn't wait to get out of the shower and on with my life.",1
AGANWC45FFYBTRRUTUZPJRN64KLQ,B0BQWTXV2Q,5,2023-02-06 22:53:22.330,Everything Wash,Great product!! Very easy to use!! Serves many purposes!! Works great on the skin!! Leaving it soft and refreshing!! It has a great smell to it!! Lovely gentle wash!! Love it,1
AH5HSMUMRJRDWBPFDQ6G3EAAOSFQ,B0BMTXX727,5,2023-02-08 00:00:43.608,Decent quality and thickness,"I’ve gotten similar ones to these before that barely make it through one day, and slightly better ones that can be reused for two or three days. These are probably the best ones I’ve had so far, lasting 3 to 5 times, depending on how thick your hair is and how tight you make it. Nice multipack, especially if you’re on the go, and because they’re small, you can always have a few extra. Comes in 4 resealable bags of 250pcs for easy use and storage.",1
AESGD7JWLZAPQZLN7NQD3GRPUADA,B0BS6GVSPX,5,2023-02-09 15:44:04.180,nice larger size. exactly as expected,Love this product for after sun!<br />Easy to use/fill/freeze. Durable and washes nicely,1
AFCUX2OVM6XNN3S3WM55NU3MZPHQ,B0BS6GVSPX,5,2023-02-09 21:21:06.209,Must have item,"I love the size of this product, It's soft & easy to use. I can usually get a couple days use out of the ice block size which is nice.",1
AHX65BRCVWYZGX4P6QHUAFPDKOCQ,B0BSV97728,5,2023-02-10 00:10:38.757,Fabulous synthetic hair,"This is some of the nicest synthetic hair extensions I’ve ever tried.  It’s soft, looks nice as well.  It doesn’t come with printed instructions, but you can find that online.  The wire and clips make it easy to add or remove.  For the price you really can’t go wrong.  Especially if you’ve never tried extensions before, this is an inexpensive way to experiment.",1
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B0BSV97728,5,2023-02-10 00:27:57.810,Very nice!,I want to start by saying this is a very nice hair piece. The color is exactly like I expected it to be. The piece comes with 4 combs and an elastic band to attach it. It doesn’t feel to odd once attached. I always like to read the listing again before writing my review.  Had to check to see if this was real or synthetic.  It feels and looks so nice I couldn’t easily tell.  I like it.,1
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B0BL2Q5PYZ,4,2023-02-12 16:40:22.084,Pretty,This Sparkling Crystal Stone Braided Hair Clip is cute and it attaches well.,1
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B08HMJT41C,5,2023-02-12 18:40:45.167,Hair Clips,"I cannot live without hair clips! Are the clips the sturdiest? It depends. I do wear the clips on a daily basis. I am unsure whether it is frequent use that causes the clips to break or maybe I received a weak set. The average use of one clip is around two or three months, depending on wear and tear. Several of my clips have gone askew. Not the worst. Does the job. I do like the design and it holds my hair well.",1
AGDGMVZWUNYWPITBB5WVEHK5ARIQ,B0BMQ628DB,3,2023-02-13 01:39:47.681,they hate it,"i really really thought that my cats would go RIGHT for these, but they have not used them one single time. they are always rubbing their faces against anything and everything, so i thought hey let me make that a more pleasant experience & get something meant for that...rather than having them go crazy on a cardboard box, or my toenails. but nah, it's almost as if they're afraid of it. if your cat has used these self cleaning brushes before, then they will probably love this. mine are just so picky.",0
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0BX53H8XD,5,2023-02-13 13:34:27.832,It's actually really nice,I think we all know what product this is trying to dupe so I didn't have very high expectations for this.  But I was actually really pleasantly surprised when I used it the first time.  I got the shade 101 and it is a really beautiful soft pink. It blended out so easily and it lasted all day. I love cream blushes and bronzers but they usually only last a few hours then they start to wear off so I'm really excited to find a cream blush that lasts on my skin. The only downside for me is that you don't get very much product in the tube so I don't expect it'll last very long. But at this price I don't mind too much.,1
AEHTPCFFRZYADDJ6LUHMWN5R2PRA,B0B6DPNJHQ,5,2023-02-13 16:16:56.480,Wonderful Serum,"This review is for [SKIN&LAB] Barrierderm Milky Serum.<br /><br />It's great for me. My dry sensitive skin stays moist throughout the day and looks healthy and well-nourished, and it never feels irritated. This serum is lightweight and comfortable to wear and so I use it night and day.",1
AF25J7NXSRNKIUUQ3C6TPR7CR7TA,B0BSV97728,5,2023-02-15 02:11:47.784,Nice!,"These are really nice for synthetic extensions, some of the most convincing synthetic extensions I've come across!<br />Normally measure to confirm the length, unfortunately don't have one on hand at this time.",1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0BRYZWF7R,5,2023-02-15 16:22:47.302,Lovely,"Wow, this roller is huge! I like how easy it is to grip and comes with instructions.",1
AFGDRVPCP742YM5MMLFIKZCGNNRQ,B08RRSPNWV,2,2023-02-15 18:28:48.534,Too oily,This is only good for super dry skin. It makes my skin super oily and shiny and it doesn’t feel so good and it’s not very breathable,0
AFDAWZGRDE4UIK63JJUN6KBHVQZQ,B0BWTV44D8,4,2023-02-17 16:59:06.505,Pet brush,The brush helped remove some tangles on my furry Pomeranian. The bristles do bend slightly with brushing. I like that the brush is wide and easily removes the hair.,1
AGGQ5HGSKVJKPISSANWL5WVH67KA,B0BHWJ7BBJ,5,2023-02-18 18:07:39.728,Great performance,Highly recommend. It’s a great product for cleaning cuticles and price was very affordable!,1
AGAHOB2F6HTESTTKDVZNQRS3KEZA,B0BSV97728,5,2023-02-20 19:25:11.646,This hair is so much more than its $12 pricetag,"At the time of this writing, this clip in piece is only $12 with the coupon, and one would be a fool not to pickup multiple items at this cost.  Its so much more than its pricetag.<br />Even though this is synthetic hair it hangs very naturally and with super low heat, you can curl it slightly to match your natural hair, blending it in nearly invisible.<br />The clips make it super easy to install even by yourself, and the hair itself is amazingly soft and silky.<br />Much less MEDIUM BROWN than the description says...its really ASH BLONDE with some HONEY BLONDE highlights that create great shadows<br />I cant stress enough how great this piece is, especially for the price...even synthetic, this seems like its worth double its price or even more!  Absolutely elated with this extension.",1
AECFFXUVI6AFXJFWDUEKLX2UTIUA,B0BX53H8XD,2,2023-02-20 20:40:09.429,Not a fan of this product or packaging,"I'm really not a fan of the product or packaging.  The packaging makes it hard to control the amount dispense, and the puff did not work well for applying.  The product itself did not blend easily and was difficult to work with to get enough, but  not too much applied and blended out.  Really not  a fan",0
AECFFXUVI6AFXJFWDUEKLX2UTIUA,B0BX53H8XD,2,2023-02-20 20:40:09.429,Not a fan of this product or packaging,"I'm really not a fan of the product or packaging.  The packaging makes it hard to control the amount dispense, and the puff did not work well for applying.  The product itself did not blend easily and was difficult to work with to get enough, but  not too much applied and blended out.  Really not  a fan",0
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08DK5D9J5,4,2023-02-22 19:09:54.072,Fun for yourself or as a gift,"These are really nice and create a sheer shimmery lightly colored eyeshadow. With a good primer or doesn't crease. Without primer, it creases.",1
AHRERECZ4GKHHBQDBRQLVITBYHXQ,B0BV5S477T,4,2023-02-22 20:35:36.280,Soothing,"I thought this vibrated as well, but what you see is what you get. It comes with a head and replacement head with covers for easy storing. A nice way to apply my moisturizer.",1
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B0BVQQ58G8,5,2023-02-23 01:20:35.680,"Gorgeous, lasting color!","I love the name - Cinnamon Roll! That's exactly what it looks like with a rich, glossy shine that isn't too tacky and stays on my lips for a long time. It applies smoothly with no clumping and I want to try other colors, it's so fun!",1
AFN6RQAVUB7FV3C7IYGDHQW3BZPQ,B0B1MBRVDS,4,2023-02-23 13:17:15.676,"Thick, creamy exfoliant","The smell is more strawberry rhubarb but it's like a facial cream in texture. Ultra smooth going on. You can feel the moisturizing as you use this. Zero irritation on sensitive skin. Highly giftable. Great packaging, durable, tight lid container.  Ample product so it's a great value for the money. You can use it with your fav scrubby for enhanced sensation and exfoliating. Leaves skin clean and glowing. Skin feels nourished, refreshed. Good stuff!!!",1
AGSQN7QVGI3VRJO4LX6F5E63QJIA,B0BGN49TQL,4,2023-02-27 14:34:19.075,Pretty Good Quality 🧑‍🦱,"I received one pack of ""Disposable Face Towels"".<br /><br />I use facial towels like this daily for my facial care routine. I find it easier to just use one facial towel each time for washing & then rinsing my face (so the same facial towels gets rinsed out multiple times under running water). That's compared to the alternative of using a new clean wash cloth every single time multiple times a day.<br /><br />These facial towels are White in color & have a circle / dot type of pattern. They are also a decent size, big enough to cover my palm & I found them easy to hold / work with. They have no scent.<br /><br />They seem to hold up fairly well even when using them with facial products that contain alcohol or other stronger types of ingredients.",1
AHWLAJMDMMY3U64I5ISWYBVE3S7Q,B0BDYXW42R,5,2023-02-28 22:21:50.598,Super cute for bridesmaid gift bags,"I ordered these Satin Bridesmaid Scrunchies in the green color and it's a really pretty sort of sage-green, just like the pictures. They're a nice silky-feeling satin, and the elastic bands inside feel strong and aren't too thin or flimsy.<br /><br />I've gotten satin scrunchies that are just as nice MUCH cheaper than these, but these have the cute little ""To have and to hold your hair back"" tags on them so they're ready to gift to your bridesmaids. They'd be perfect in gift bags along with coordinating robes!",1
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0BBBKTDWS,4,2023-03-02 18:30:29.690,Great for Beginners! Pretty and Sparkly!,"Current price $15.99. Great set for young people who are just starting to play with make-up. They will love the sparkly handles and pink brushes! Not a bad set but for $15.99 I think they do the job, plus look pretty. Mine did not have a lot of shedding. 4 Stars. Hope you find this review and pictures helpful! Not a professional set - but a good set for the price! Plus they are pretty! :) Nicely boxed for gifting! The bag could have been a bit nicer, but it works!",1
AEVZGLYUEQEYH3ACTQCPBU65KIKQ,B0BL23M7W9,3,2023-03-03 00:08:19.513,I Did Not Like How My Hair Felt After Using It,"I was really hoping to like this item. It looked great and for the price that is sells at, I thought it would be great. I just don't like how it makes my hair look and feel after using it. The smell is nice and the packaging is nice. I am going to use these items again and possibly just in different amounts to see if I get different results.",0
AGBJJYJ3CKEKID5PLR2QGGUZFCVA,B0BXB4J297,5,2023-03-04 00:51:27.731,$12 for one hair treatment 🤑,"Smells so good and makes my hair so soft! Arrived safely sealed up in plastic. Perfect size for travel. Did not notice any buildup on my scalp. The instructions say to go from mid length of hair to the ends, but I also did my roots and scalp and it was fine. I have thick long hair, so this literally gives me one use, maybe two, if I follow instructions, and only do from mid hair to ends. A tad pricey but you get a great product.",1
AFBYZ76467VCBKRQXZI66T7JLO4Q,B0BV31FS1W,3,2023-03-04 03:00:34.895,Nice,"[[VIDEOID:83cc8baeab663f9a859d7d8f0f5aaf02]] As you can see in the video, it is a nice headband but I have thin fine hair small head so this may work on somebody with a lot of hair or probably better on somebody with a medium amount of hair but it’s pretty",0
AFWSX6J3BVHWV5KLNYIVNUBTN7MQ,B0BXB4J297,5,2023-03-04 08:20:33.132,Nice fresh smell,"I like the conditioner has a nice<br />fragrance to it.  Very fresh smelling.<br />I like the way the conditioner feels<br />as I am using it.<br />I like I only have to leave it in for<br />around 2 minutes for it to do it’s job.<br />I like it is thick and rich.  I am<br />careful to rinse well after I use it.<br />I apply half way up but not on my scalp.<br />I like the way it doesn’t strip my color.<br />I like the way my hair feels after using.<br />I like the whole bottle was sealed with<br />safety wrap for my protection.<br />I have enclosed pictures so you can<br />make an informed decision based on<br />your own personal needs.<br />Yes, I would recommend this product.",1
AGGTK5GYGAG2OW5CRP5TUWE2LQZQ,B0BR4GL7Q6,3,2023-03-04 21:32:01.977,Pepper lotion,"Love what this company is about, love the box, I even love the bottle this stuff comes in. The stuff .. not so much. As the name of the review reads, this stuff smells like pepper and some type of flower or flowers. The texture is SUPER oily honestly I only used one pump to remove some lipstick off my arm (skin test) and it was beyond too oily and didn't fully remove the lipstick. I only stopped because my skin was sensitive and I guess it doesn't like the mixture of this stuff so I rinsed with a warm cloth and was left with SUPER soft skin and an obvious makeup line. I recommend this as a moisturizing skin lotion not a makeup remover that and the smell are the only reason I'm deducting stars.",0
